8.6674e-05,0
0.00528,1
0.0084401,2
0.011147,3
0.015132,4
0.018837,5
0.022263,6
0.024797,7
0.027285,8
0.029316,9
0.031298,10
0.033007,11
0.034532,12
0.036061,13
0.037405,14
0.038698,15
0.039939,16
0.04112,17
0.04235,18
0.043434,19
0.044631,20
0.045818,21
0.04701,22
0.048155,23
0.049351,24
0.05055,25
0.051817,26
0.053057,27
0.054328,28
0.055593,29
0.056945,30
0.058279,31
0.059584,32
0.060842,33
0.0623,34
0.06374,35
0.065083,36
0.066371,37
0.067633,38
0.068927,39
0.07033,40
0.071581,41
0.072977,42
0.074283,43
0.075663,44
0.076908,45
0.078219,46
0.079526,47
0.080919,48
0.082432,49
0.083888,50
0.085347,51
0.086894,52
0.088333,53
0.089932,54
0.091467,55
0.09305,56
0.094614,57
0.096303,58
0.098118,59
0.099898,60
0.10174,61
0.10349,62
0.10536,63
0.1074,64
0.10944,65
0.11155,66
0.11366,67
0.11572,68
0.11795,69
0.1203,70
0.1227,71
0.12511,72
0.12779,73
0.13051,74
0.13333,75
0.13619,76
0.13923,77
0.14247,78
0.14586,79
0.14971,80
0.15341,81
0.15749,82
0.16201,83
0.16713,84
0.17283,85
0.17902,86
0.18544,87
0.19262,88
0.20161,89
0.21065,90
0.22117,91
0.23386,92
0.24858,93
