0,0
0,1
0,2
0.0087243,3
0.0089312,4
0.0092901,5
0.010302,6
0.011264,7
0.013497,8
0.01527,9
0.016073,10
0.01745,11
0.020537,12
0.02318,13
0.02511,14
0.025128,15
0.026093,16
0.027374,17
0.028972,18
0.032789,19
0.035649,20
0.035723,21
0.038345,22
0.043596,23
0.043853,24
0.048003,25
0.052988,26
0.056985,27
0.05948,28
0.060988,29
0.06298,30
0.066266,31
0.071479,32
0.073886,33
0.076931,34
0.079421,35
0.082085,36
0.088307,37
0.090075,38
0.096445,39
0.097823,40
0.10243,41
0.10476,42
0.11037,43
0.11339,44
0.11634,45
0.11781,46
0.12179,47
0.12382,48
0.1297,49
0.13627,50
0.14294,51
0.14551,52
0.14947,53
0.15177,54
0.15692,55
0.16337,56
0.16608,57
0.16844,58
0.17222,59
0.17292,60
0.1785,61
0.18043,62
0.18475,63
0.1885,64
0.18931,65
0.19185,66
0.1924,67
0.19368,68
0.20014,69
0.20668,70
0.21201,71
0.21457,72
0.21735,73
0.21958,74
0.2206,75
0.2255,76
0.22975,77
0.23939,78
